,quality
3064,1
3949,1
3125,1
5366,1
1174,1
2773,1
4081,1
4483,0
399,1
2660,1
1102,1
3362,1
934,1
919,1
6092,1
1618,1
2200,1
6085,1
4615,1
4075,1
2482,1
2557,1
5784,1
426,1
6036,1
3997,1
3678,1
4198,1
3730,1
2667,1
809,1
5445,1
1686,1
111,1
3879,0
2075,1
5560,1
5504,1
4722,1
1981,1
1680,1
5865,1
254,1
5285,1
5233,1
4169,1
2093,1
4064,1
4958,1
6225,1
1079,1
3537,1
4807,1
5799,1
5122,0
1317,1
4598,1
3383,1
4883,1
1474,0
3586,1
6318,1
1207,1
2673,1
3548,1
1055,1
3152,1
2234,1
1238,1
2081,1
5361,1
6064,1
1979,1
4242,1
2938,1
1546,1
20,1
2517,1
3627,1
556,1
6210,1
5998,1
2224,1
1344,1
2220,1
2584,1
5986,1
4837,1
244,1
523,1
2901,1
2488,1
6041,1
5674,1
1127,1
2331,1
6135,1
4490,1
911,1
4050,1
2816,1
5601,0
2051,1
5864,1
3776,1
4725,1
358,1
1639,1
2342,1
1653,1
2744,1
6440,1
642,1
1906,1
5892,1
5257,1
3086,1
5938,1
3650,0
194,1
5983,1
1815,1
5951,1
6164,1
3179,0
1849,1
5821,1
1393,1
3311,1
798,1
5514,1
184,1
4493,1
2975,1
84,1
5836,1
1088,1
5575,1
3923,1
1003,1
438,1
3130,1
5095,1
5164,0
5825,0
6070,1
6061,1
4761,1
3314,1
987,1
2442,1
951,1
1847,1
2764,1
5493,1
4723,1
173,1
5613,1
4729,1
3565,1
4516,1
6438,1
1748,1
5599,1
5476,1
3020,1
4323,1
1572,1
4515,1
4794,1
4937,1
1107,1
4042,1
5607,1
6275,1
1994,1
6341,1
5522,1
1221,1
1637,1
469,1
6142,1
2825,1
2131,1
9,1
2202,1
449,1
3126,1
1395,1
735,1
5545,0
1176,1
3251,1
1689,1
424,1
2870,1
3363,1
6405,1
3507,1
1828,1
3021,0
5786,1
2367,1
1733,1
2005,1
4728,1
3985,1
1882,1
1179,1
3124,1
592,1
1467,1
175,1
4071,1
5907,1
235,1
2616,1
6023,1
4445,1
6069,1
5900,1
5148,1
5365,1
329,1
2389,1
1113,1
1144,1
2737,1
4079,1
5731,0
718,1
3722,1
6467,1
6423,1
3608,1
1767,1
5216,1
6348,1
79,1
2987,1
6199,1
3831,1
1245,0
2766,1
5496,1
1241,1
309,1
5337,1
1690,0
3647,1
3884,1
3580,1
562,1
728,1
540,0
537,1
3535,1
3856,1
4606,1
3049,1
3380,1
885,1
1193,1
792,1
1610,1
2080,1
4968,1
5069,1
5450,1
2527,1
1704,1
3317,1
2250,1
5266,1
628,1
858,1
275,1
2129,1
6368,1
3076,1
5989,1
6017,1
4441,1
2920,0
4300,1
4077,1
5072,1
5789,1
3119,1
1956,1
447,1
5642,1
2237,0
1023,1
6190,1
1838,1
4117,1
4370,1
3679,1
3975,1
842,1
520,1
122,1
4274,1
427,1
6429,1
2570,1
3439,1
5703,1
2792,1
1533,1
1463,1
6111,1
2353,1
1192,1
1701,1
1168,1
2206,1
2195,1
5610,1
6314,1
4590,1
3392,1
4505,1
5371,1
6269,1
3004,1
565,1
2579,1
1435,1
6424,1
1405,0
2279,1
293,1
3097,1
3721,1
2059,1
3835,1
1209,1
1766,1
2971,1
691,1
3915,1
5683,1
6042,1
1675,1
3818,1
1389,1
457,1
1004,1
946,1
2961,1
3689,1
5311,1
1083,1
4449,1
5033,1
1105,1
2015,1
6475,1
547,1
5055,1
1232,1
695,1
4201,1
3131,1
3571,0
59,1
4934,1
4616,1
6168,1
3378,1
5172,1
4832,1
2281,1
1166,1
2731,1
3734,1
1938,1
4840,1
603,1
1471,1
4391,1
6283,1
3542,1
6216,1
3014,1
2486,1
99,1
2438,1
5390,1
1736,1
1123,1
1945,1
3699,1
2876,1
3828,1
2047,1
5977,1
5182,1
1737,1
5305,1
4624,1
371,1
1793,1
6463,1
5401,1
2127,1
6240,1
2339,1
2368,1
5121,1
4969,1
2873,1
4821,1
5876,1
114,1
6267,0
2919,1
3103,1
2535,1
4545,1
2889,1
1683,1
5516,1
0,1
5073,1
5965,1
2490,1
6174,0
3845,1
5914,1
1602,1
1044,1
4608,1
3101,1
1660,1
1070,1
6230,1
1254,1
4285,1
189,0
896,1
953,1
5014,1
2538,1
1391,1
5512,1
811,1
4222,0
147,0
3218,0
2611,1
2415,1
2882,1
2999,1
14,1
4732,1
1948,1
5533,1
4621,1
4065,1
6089,1
368,1
464,1
4790,1
6397,1
1511,1
1925,1
4089,1
1450,1
957,1
685,1
2089,1
990,1
5822,1
2601,1
5758,1
3705,1
2741,1
1706,1
5845,1
3008,1
2763,1
2384,1
3841,1
6106,1
1280,1
889,1
3579,1
2340,1
3039,1
6453,1
1235,1
4351,1
732,1
2720,1
2069,1
6268,1
5808,1
3798,1
4623,1
1139,1
3567,1
118,1
5796,1
573,1
878,1
799,1
928,1
3711,1
383,1
1900,1
741,1
3142,1
1510,1
5752,1
2463,1
3946,1
1530,1
1571,1
2950,1
5823,1
2758,1
160,1
3541,1
2142,1
2188,1
827,2
1936,1
4139,1
2289,1
4367,1
1803,1
5045,1
4895,1
5212,1
5265,1
2474,1
4999,1
647,1
2891,1
1479,1
3911,1
5370,1
4514,1
1916,1
4419,1
2954,1
6354,1
1591,1
2572,1
2416,1
472,1
3899,1
4636,1
5159,0
177,1
6476,1
5676,1
2850,1
2924,1
2593,1
851,1
4342,1
1367,1
5384,1
4642,1
5643,1
2222,1
4173,1
3712,1
2884,1
4823,1
4776,1
3714,0
2868,1
4487,1
3868,1
1634,1
440,1
1809,1
1580,1
248,1
5367,1
5220,1
3068,1
4031,1
4001,1
3863,1
3197,1
1559,0
1397,1
3437,1
2042,1
2448,1
1283,1
4849,1
4843,1
1384,1
2161,1
4180,1
2714,1
6399,1
1552,1
4470,1
3801,1
133,1
3143,1
4083,1
2560,1
128,1
3850,1
3078,1
5650,1
6345,1
411,1
2273,1
150,1
3506,1
2019,1
720,1
234,1
1337,1
2158,1
1263,1
3539,1
6,1
2811,1
2549,1
4750,1
5770,0
4652,1
2569,1
4028,1
1853,1
5791,1
