,quality
373,1
5088,1
4377,1
2178,1
1950,1
1800,1
6034,1
58,1
3190,1
3244,1
1808,1
4107,1
4904,1
3219,1
4244,1
6425,1
2216,1
4939,0
3811,1
33,1
5478,1
5971,1
5716,1
742,1
1593,1
4291,1
1551,1
3532,1
3009,1
4584,1
386,1
711,1
2039,1
477,1
4527,1
1419,1
394,1
6180,1
4797,1
3930,1
2374,1
3201,1
3355,1
606,1
5549,1
2037,1
1353,1
4010,1
4312,1
1312,1
3986,1
2753,1
4812,1
5469,1
2180,1
3654,1
240,1
4949,1
3867,1
154,1
751,1
5299,1
375,1
2626,1
5417,1
6173,1
819,1
6200,1
3994,1
2802,1
4187,1
1282,1
681,1
3419,1
119,1
2544,1
4114,1
5668,1
3605,1
4345,1
3204,1
3512,1
5482,1
1549,1
3723,1
65,1
2956,1
4248,1
4628,1
4901,1
1338,1
4033,1
5768,1
5655,1
432,1
2916,1
4388,1
3530,1
1845,1
2957,1
320,1
1899,1
4788,1
2501,1
543,1
4841,1
5193,1
3596,1
343,1
4987,1
1993,1
187,1
2771,1
5544,1
476,1
1586,1
4591,1
4852,1
2337,0
777,1
3958,1
98,0
1879,1
2423,1
4231,1
3253,1
4246,1
3376,1
4902,1
304,1
5769,1
3927,1
2218,1
1832,1
676,1
4336,1
3929,1
6307,1
2225,0
1931,0
1649,0
5204,1
3300,1
378,1
3963,1
2707,1
2119,0
1387,1
4772,1
1355,1
2257,1
1782,1
4519,1
913,1
1482,1
4782,1
1259,1
2128,1
1227,1
3208,1
3969,1
1182,1
5588,0
3621,1
5600,1
5292,1
3762,1
2895,1
4731,1
2016,1
5724,1
5949,1
2528,1
6167,1
5152,1
867,1
321,1
1756,1
5244,1
2881,1
418,1
1052,1
1725,1
2199,1
1727,1
4575,1
3875,1
2506,1
3162,1
588,1
2710,1
1346,1
6437,1
6273,1
1740,1
5878,1
3651,1
4712,1
4289,1
3972,1
6319,1
2813,1
3453,1
5125,1
3574,1
3159,1
276,1
1090,1
4037,1
5980,1
5484,1
3281,1
1206,1
737,1
1866,1
5403,1
4443,1
3228,1
3504,1
3747,1
4113,1
60,1
1351,1
3482,1
3861,1
5414,1
5887,1
4152,1
372,1
2293,1
1446,1
4738,1
717,1
3336,1
856,1
2502,0
3255,1
1205,1
1433,1
5411,1
5713,1
5814,1
5557,0
3359,1
5996,1
5096,1
4211,1
644,1
3237,1
5910,1
1094,1
3028,1
2466,1
5523,1
6325,1
2913,1
2796,1
3350,1
4857,1
5183,1
5780,1
4899,1
420,1
2268,1
536,1
1073,1
1957,1
3737,1
3420,1
967,1
6055,1
294,0
4159,1
5970,1
142,1
996,1
5341,1
1157,1
1100,1
2633,1
1370,1
846,1
492,1
5336,1
5844,1
6321,0
2023,1
6244,1
574,1
609,1
6398,1
1445,1
5429,1
6019,1
2070,1
405,1
3418,1
1810,1
1048,1
2896,1
6025,1
5608,1
6418,1
6471,1
734,1
6448,1
1326,1
1173,1
4974,1
3733,1
3065,1
113,1
2580,1
6058,1
212,1
1874,1
4970,1
3364,1
4252,1
3732,1
4427,1
3161,1
2991,1
779,1
4131,1
791,1
5534,1
6132,1
812,1
894,1
3231,1
5858,1
1576,1
1472,1
5806,1
2952,1
1430,0
4217,0
6134,1
1747,1
3405,1
3073,1
5899,1
988,1
3310,1
993,0
1910,1
478,1
2432,1
6056,1
3784,1
1640,1
6075,1
1744,1
6482,1
3335,1
1452,1
3006,1
6122,1
2577,1
5649,1
1893,1
4262,1
225,1
1223,1
479,1
5249,1
1579,0
4960,1
285,1
5098,1
3224,1
849,1
3287,1
4952,1
2769,1
1272,1
3466,1
3129,1
5322,1
3703,1
805,1
518,1
1523,1
1313,1
5697,1
4017,1
3922,1
5258,1
5161,1
1831,1
1837,1
4765,1
2123,1
3360,1
4755,1
4497,1
3093,1
3394,1
2000,1
1940,1
1085,1
6126,1
2947,1
5793,1
4799,1
2296,1
3171,1
3495,1
5490,1
3822,1
4094,1
5572,1
5432,1
5354,1
392,1
5818,1
2513,1
5323,1
5470,1
3077,1
1091,1
1516,1
4041,1
1764,1
6166,1
5435,1
2851,1
4433,1
6169,1
2116,0
1037,1
2846,1
4460,1
4495,1
3212,1
3164,1
686,1
370,1
2376,1
3163,1
1513,1
3409,0
3120,1
1167,1
3017,1
3485,1
4685,1
4320,1
818,1
5857,1
4438,1
1361,1
1604,1
4258,1
4165,1
3655,1
4096,1
4775,1
2133,1
2272,1
1620,1
773,1
2757,1
4287,1
140,1
4657,1
5044,1
837,1
5380,1
2665,1
6258,1
3248,1
4157,1
586,1
5563,1
881,1
2614,1
1625,1
6109,1
2193,1
4208,1
2428,1
702,0
5175,1
1856,0
1760,1
6432,1
2933,1
1459,1
2510,1
2772,1
6445,1
983,1
6444,1
5875,1
5984,1
1770,1
2110,1
5675,1
4898,1
4916,0
750,1
162,1
5160,1
5135,1
4941,1
3755,1
525,1
1046,1
4479,1
2244,1
4472,1
4372,1
4897,1
786,1
3707,1
3111,1
914,0
3939,1
677,1
491,1
831,0
1921,1
5097,0
490,1
5222,1
1031,1
6080,1
5284,1
806,1
1064,1
6102,1
3910,1
4964,1
5008,1
1421,1
1605,2
4245,1
5153,1
3069,1
626,0
4947,1
4361,1
636,1
5581,1
3804,1
5698,1
6078,1
6197,0
3961,1
5386,1
5625,1
1145,1
2894,1
608,1
3948,1
5913,1
2782,1
3878,1
4995,1
1519,1
3846,1
6031,1
2380,0
1414,1
3448,1
6005,1
5028,1
715,1
3865,1
5092,1
1386,1
4019,1
271,1
1611,1
1266,1
4754,1
2810,1
4335,1
2068,1
5218,1
5795,1
2236,1
3908,1
1002,1
4998,1
4184,1
2583,1
2844,1
1870,1
5166,1
2563,1
602,1
1864,1
3526,1
6162,1
5942,1
4422,1
2436,1
6456,1
5669,1
583,1
643,1
53,1
2581,1
4708,1
6385,1
4565,1
3090,1
1483,0
834,1
4601,1
4967,1
2561,1
2211,1
2021,1
5290,1
444,1
4881,1
3257,1
5278,1
3046,1
27,1
5052,1
3546,1
6090,1
4910,1
3996,1
6495,1
3087,0
1501,1
1279,1
5080,1
259,0
317,1
454,1
2661,1
1753,1
516,1
4498,1
3480,1
5332,1
3421,1
3686,1
1478,1
800,1
5538,1
2185,1
379,1
4576,1
2312,1
4030,1
2315,1
3066,1
4061,1
3275,0
4353,1
258,1
2908,1
6300,1
5730,0
5349,1
4375,1
5042,1
2305,1
1541,0
6157,1
2117,1
6389,1
3824,1
496,0
5807,1
2986,1
3025,1
3668,1
2821,1
4771,1
1731,1
2780,1
991,0
3631,1
766,1
5812,1
699,1
5535,1
414,1
2343,1
1329,1
1424,1
4836,1
3522,1
5141,1
5667,1
2794,1
4002,1
180,1
5424,1
6290,1
436,1
3294,1
90,1
1908,1
5025,1
1432,1
5714,1
1175,1
2628,1
2115,1
641,0
5446,1
820,2
5114,1
5800,1
801,1
4376,1
3188,1
3604,1
3295,1
3242,1
3557,1
4428,1
1013,1
621,1
3264,1
3205,1
1929,1
3952,1
624,1
5449,1
2079,0
4313,1
877,1
578,1
4379,1
863,1
4661,1
2446,1
4188,1
4986,1
482,1
3474,1
950,1
2981,1
3457,1
1161,1
1691,1
5106,1
256,1
4105,1
3978,1
3796,1
3324,1
425,1
964,1
3450,1
1695,1
6004,1
3981,1
1277,1
1778,1
5987,1
1212,1
1436,1
4716,1
561,1
6382,0
4309,1
2817,1
4076,1
3658,1
6114,1
2288,1
4092,1
5458,1
5583,1
5792,1
3592,1
5126,1
760,1
2989,1
3982,1
1076,1
2837,1
51,1
3424,1
5935,1
4935,1
1492,1
5704,1
498,1
1328,1
2243,1
1739,0
207,0
3491,1
4984,1
5316,1
3157,1
3555,1
631,1
4815,1
3117,1
6043,1
4339,1
933,1
4932,1
3606,1
5653,1
4402,1
412,1
4255,1
5339,1
3395,1
6138,1
5180,1
3529,1
2266,1
3852,1
24,1
2352,1
6298,1
3993,1
1078,1
5956,1
4329,1
417,1
5815,1
4925,1
768,1
5541,1
3382,1
5169,1
5195,1
5362,1
3007,1
1862,1
4209,1
6296,1
6490,1
2875,1
4158,1
3860,1
2194,1
694,1
5197,1
3320,1
569,1
1038,1
4112,1
4944,1
1416,1
164,1
1614,1
4536,1
1006,1
151,1
682,1
2980,1
617,1
5578,1
6315,1
391,1
6391,1
2381,1
1427,1
3390,1
4907,1
2831,1
2394,1
316,1
5740,1
4496,1
5499,1
5839,1
1082,1
3607,1
5024,1
5995,1
4036,1
1568,1
67,1
4471,1
5579,1
5863,1
2460,1
2417,1
3681,1
4260,1
182,1
1097,1
2085,1
3318,1
2067,1
1590,1
4861,1
4948,1
2413,0
902,1
3123,1
1965,1
3328,1
5710,1
2992,1
4801,1
3691,1
6452,1
5766,1
5201,1
5835,0
2465,1
6003,1
4993,1
1362,1
513,1
1636,1
6494,1
1233,1
5422,1
3195,1
1132,1
2827,1
360,1
3323,1
1833,1
6178,1
2387,0
1187,1
5084,1
6093,1
3928,1
2479,1
4365,1
5582,1
3680,1
3553,1
382,1
604,1
5562,1
5050,1
1321,1
2154,0
313,1
2927,1
4538,1
2972,1
904,1
2959,1
1878,1
4503,1
1128,1
3095,1
2585,1
3412,1
4068,1
2929,1
4711,1
1294,0
5473,1
5955,1
633,1
5749,1
5179,1
4488,1
4814,1
107,1
1335,1
3499,1
269,1
1538,1
366,1
2336,1
1194,1
2749,1
2541,1
5187,1
5007,1
5906,1
4520,1
4130,1
2072,1
2686,1
2814,1
3764,1
5851,1
2407,1
5897,1
5993,1
3625,1
4306,1
4926,1
1211,1
915,1
4099,1
4373,1
2201,1
5804,1
5774,0
4981,1
4856,1
209,1
1522,1
3787,1
6390,1
3768,1
6158,1
4124,1
1104,1
3525,1
4566,1
2699,1
1314,1
1295,1
5256,1
3223,1
2223,1
3815,1
5273,1
2499,1
2824,1
181,1
4848,1
558,1
3744,1
1696,1
1005,1
76,1
413,1
4839,0
5162,1
5816,1
2429,1
2215,1
1404,1
765,1
487,1
5811,1
937,1
4183,1
1315,1
1499,1
4,1
3556,1
5347,1
5612,1
6362,1
1439,1
1939,1
1662,1
2191,1
1201,1
2249,1
893,1
1009,1
4132,1
6113,1
5465,1
3581,1
1216,1
5627,1
73,1
3490,1
226,1
4466,1
810,1
5903,1
3528,0
1560,1
2480,1
1894,1
6065,1
1868,1
5026,1
5272,1
4535,1
5584,1
6417,1
303,1
4526,1
3624,1
6214,1
1901,1
2422,1
203,1
1477,1
221,1
5748,1
6313,1
2307,1
1617,1
774,2
5021,1
335,1
398,1
4825,1
5633,1
3345,1
4648,1
6143,1
4337,1
124,1
5782,1
1325,1
3055,1
6176,1
6083,1
5566,1
5891,1
2712,1
5622,0
2996,1
1947,1
