,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
5352,-0.1670299068436532,-0.6662624706566116,0.5595599293602903,-0.8080121039473379,0.1986231387188288,1.7519699654577885,0.6638647747224204,-0.7265898362039436,-0.5366971638693013,-0.8624686252388861,0.16787589417149834,0.5099689686007681
2122,-0.2441517265308148,-0.4840426779344798,0.07764421436540472,1.5040010310533047,-0.14390783664892268,1.0676176352271372,-1.0162127039077369,-0.32179594089621955,1.6043850841195215,1.0130565047898847,1.101694121592396,-0.4962191251407759
4106,-1.4781008415254056,-0.6662624706566116,1.6610815636343148,-0.9551402125382878,-0.4293503161220488,-0.3633008734369541,0.5966616755772142,-3.1391824051597204,0.8719095782286086,0.44686023912082173,-1.1694852100991184,-0.6639171407643676
3669,-1.0153699234024338,0.18409656204667013,0.008799112223278146,-0.8080121039473379,-0.7718812914898001,1.1920453316327102,0.1262399815607703,-1.024169035625712,0.5901882298090266,-0.24319145966334854,-1.8465034249792551,1.8515530935894944
5928,-0.0899080871564916,1.5203750420089701,-2.1942441563247703,-0.7029205978109451,0.997862081243582,1.2542591798354954,0.1262399815607703,2.104336069168278,-1.2128284000762979,-1.8002311902532715,0.06115381103764976,0.8453649998479499
6394,0.37282283096648017,1.216675387472084,-0.4042715006294809,-0.7449572002655023,0.940773585348957,0.2588376085909095,0.395052378141595,0.7770943315959611,-0.4240086245014685,0.5530220389337712,0.5547434455315977,-0.6639171407643676
4295,-0.012786267469329295,-0.7877423324713663,0.28417952079178405,2.1555683690989405,-0.3151733243327983,0.1966237603881242,1.5375050636101024,-0.29696578826111336,2.1114835112747694,1.189992837811467,1.5085720635401056,-0.9154641641997529
969,-1.3238572021510815,0.4877962165835564,-1.5746382370456316,-0.8080121039473379,-1.0573237709629262,0.6943345460104172,-0.14257241502005516,0.2507810348945501,-0.7057299729210506,-0.8447749919367279,-1.3662540508770846,0.7615159920361549
1108,-0.8611262840281105,-0.3018228852123481,-0.33542639848735434,-0.7869938027200594,-0.9146025312263631,-0.05223163242302229,-0.14257241502005516,-0.5256998855407562,-0.9874513213406324,-0.7032259255194622,-1.799812513608238,1.767704085777699
1237,0.06433555221783233,-0.6055225397492344,0.4907148272181638,-0.3876460794017665,-0.9146025312263631,-0.3010870252341688,-0.14257241502005516,-0.42637927500033146,0.25212261170552824,0.004519406566866457,-0.6325397293321069,0.342270952977178
2008,-0.012786267469329295,-1.1521819179156298,0.4907148272181638,-0.7659755014927808,-0.3722618202274236,1.8763976618633615,-0.41138481160088064,-0.503501094687493,-0.5366971638693013,0.7653456385596697,0.03447329025424315,-0.4123701173289809
1582,0.9126755687766136,-0.6055225397492344,1.1791658486394287,0.4110493672348193,-0.4864388120166739,-1.1720809000731816,-1.3522281996337686,-0.2664902798628153,0.8719095782286086,-0.13702965985039928,-0.4324358234562241,1.180761031095132
2238,-0.8611262840281105,-1.1521819179156298,-0.1977361942031016,0.15882975250747638,-0.2866290763854857,2.374108447485655,-0.6129941090364993,-0.6633900898250089,0.4774996904411938,0.6237965721424039,0.0044577043728459215,0.0907239295417912
2866,-1.24673538246392,-0.969962125193498,1.7987717679185669,-0.8815761582428131,-0.629160051753237,1.8141838136605737,0.4622554772868014,-3.0455071503824866,-0.08594300639797016,0.2345366394949233,-1.6197189983199287,1.264610038906927
1790,1.6838937656482325,-1.0914419870082526,-0.12889109206097502,-0.850048706401895,-0.4008060681747361,-0.425514721639742,-0.4785879107460866,1.8127848577092076,-0.25497581544971937,1.0661374046963594,0.23457719613012595,-1.1670111876351397
3869,-0.7840044643409482,-0.7270024015639889,-0.12889109206097502,1.461964428598748,-0.05827509280698455,-0.7365839626536738,-0.41138481160088064,-0.6551133722799731,4.3652542986314256,0.6414902054445623,0.8615694345412921,-0.8316151563879578
2715,0.44994465065364175,-0.5447826088418571,-0.26658129634522776,0.3690127647802621,-0.4578945640693613,-0.4877285698425273,0.4622554772868014,0.7165259469988695,0.8719095782286086,1.119218304602834,0.2379122612280796,-0.32852110951718577
5944,0.29570101127931786,2.6744337292491385,-2.1942441563247703,-0.7869938027200594,0.5696983620338927,0.5699068496048441,0.5966616755772142,2.489945167604088,0.13943407233769542,-1.2517285578863668,0.4747018831812668,0.17457293735358628
287,-0.012786267469329295,-0.6662624706566116,0.4907148272181638,1.840293850689762,0.055901898982265615,-1.4831501410871133,-0.34418171245567425,-0.503501094687493,1.0409423872803578,1.3492355375308909,1.068343470613082,-1.2508601954469347
900,-0.475517185592301,-0.8484822633787434,0.4218697250760372,0.5161408733712122,-0.11536358870160986,0.6321206978076293,0.19344308070597666,-0.8973869106683383,-0.02959873671405376,0.5176347723294548,0.0011226392749293518,0.4261199607889731
3026,0.9126755687766136,-0.7270024015639889,-0.12889109206097502,0.7263238856439979,-0.9146025312263631,-1.4209362928843252,-1.2850251004885622,1.0415666608375884,-0.7620742426049669,0.03990667317118289,-0.04556827209612478,0.006874921729996099
1564,1.4525283065867465,-0.3625628161197251,1.1791658486394287,-0.7239388990382236,0.08444614692957844,-0.425514721639742,-0.4785879107460866,0.2733624579473175,-1.1564841303923816,-0.06625512664176643,0.3679798000474182,-0.32852110951718577
2969,-0.3983953659051387,-0.8484822633787434,-0.12889109206097502,-0.850048706401895,-0.8860582832790505,-0.6743701144508886,-0.6129941090364993,-0.26950427384416376,-0.7620742426049669,-0.7032259255194622,-1.2195111865681258,0.4261199607889731
1976,-0.3212735462179772,-0.3625628161197251,0.3530246229339106,0.3269761623257049,0.02735765103495317,2.187466902877293,0.1262399815607703,-0.6742981691518878,0.25212261170552824,1.6323336703654223,0.8682395647371622,-0.2446721017053907
1843,0.8355537490894519,-0.3625628161197251,0.9037854400709228,0.4951225721439335,0.08444614692957844,0.6943345460104172,1.6047081627553088,-0.06823169098147086,0.08308980265377904,0.41147297251650544,0.8348889137578485,0.5938179764125633
1291,0.21857919159215625,-0.6662624706566116,0.008799112223278146,0.7893787893258333,-0.5149830599639865,-1.1098670518703937,0.19344308070597666,0.2097800793688781,1.3226637356999398,1.3315419042287326,0.6347850078819657,-0.6639171407643676
2727,-0.5526390052794626,-1.0307020561008753,-0.06004598991884842,-0.8290304051746165,-0.4293503161220488,-0.9854393554648204,-0.4785879107460866,-0.4925930153606142,0.19577834202161185,0.09298757307765754,-1.259531967743273,0.006874921729996099
3233,-0.7840044643409482,-0.8484822633787434,-0.1977361942031016,1.3358546212350764,-0.6006158038059243,-0.2388731770313808,-1.2850251004885622,-0.5862682701378465,-0.5366971638693013,-0.4024341593827725,-0.3523942611058562,1.180761031095132
3794,-1.3238572021510815,-0.6055225397492344,0.9037854400709228,-0.7869938027200594,-0.2866290763854857,0.009982215779765716,-0.34418171245567425,-2.2276426422220044,-0.480352894185385,-0.048561493339608186,-0.8193033748162865,-0.4123701173289809
5168,0.5270664703408041,1.2470453529257726,-1.781173543472011,-0.30357287449265224,0.8836850894543313,0.8809760906187757,0.932677171303246,2.3082400138128154,-0.1986315457658029,-0.9686304250518356,0.6014343569026518,0.17457293735358628
2232,0.9126755687766136,-0.8484822633787434,-0.06004598991884842,-0.5557924892199951,-0.05827509280698455,-1.6075778374926866,-0.5457910098912929,0.9727215586954621,-0.8184185122888833,-0.4732086925914054,-0.17897087601338,-0.8316151563879578
2701,-0.5526390052794626,-0.6662624706566116,0.28417952079178405,2.281678176462612,-0.5149830599639865,0.2588376085909095,-0.8146034064721185,-0.8368185260712466,0.7028767691768594,0.3053111727035561,1.5152421937359388,-1.418558211070525
1588,0.06433555221783233,-0.2410829543049708,2.9002934021925912,1.6931657420988118,-0.4864388120166739,-1.2342947482759667,-0.8818065056173244,-2.8359578499747586,0.8719095782286086,0.871507438372619,1.1683954235510234,-1.5024072188823214
3337,-0.2441517265308148,0.2448364929540475,-0.1977361942031016,1.72469319393973,-0.2295405804908604,-1.3587224446815402,0.4622554772868014,-0.046415532327713255,1.2099751963321068,1.2961546376244162,1.0483330800254715,-0.8316151563879578
5982,-0.012786267469329295,0.2448364929540475,-0.12889109206097502,-0.7659755014927808,0.4840656181919548,1.2542591798354954,0.395052378141595,0.1161048245916457,0.02674553296986264,-0.8093877253324115,0.7181616353302501,-0.8316151563879578
5947,1.6067719459610708,0.9737156638425748,0.28417952079178405,-0.7659755014927808,0.7980523456123938,0.32105145679369745,1.6047081627553088,1.3225924251692869,-1.381861209128047,-1.7471502903467968,0.7815278721909241,0.2584219451653829
3639,-0.3983953659051387,-1.2736617797303844,0.008799112223278146,-0.3666277781744879,-1.1144122668575511,-0.6121562662481006,-0.6129941090364993,-0.4071944781284169,0.08308980265377904,-0.29627235956982323,-0.4057553026727805,-0.4123701173289809
1296,0.21857919159215625,0.2448364929540475,0.07764421436540472,-0.09338986221986653,-0.3151733243327983,0.6321206978076293,-0.6129941090364993,0.14093497722675152,-0.02959873671405376,0.2699239060992397,-0.1656306156216767,0.342270952977178
4170,0.14145737190499466,-1.0914419870082526,-0.12889109206097502,1.7352023445533693,-0.0011865969123596685,-1.9808609267094064,-0.6129941090364993,0.2703484639659696,0.13943407233769542,0.9245883382790936,1.1850707490406804,-1.5024072188823214
5972,0.21857919159215625,2.6136937983417607,-0.81734211348224,0.5581774758257692,1.1976718168747704,-0.11444548062580752,0.32784927899638866,1.0359213050743965,-0.02959873671405376,-0.4201277926849307,1.4085201106021272,-1.0831621798233446
2671,-1.0153699234024338,-0.2410829543049708,-0.12889109206097502,-0.7239388990382236,-0.7433370435424875,1.1920453316327102,-0.8146034064721185,-0.8864788313414589,0.4211554207572774,0.4645538724229801,-1.9265449873296232,2.0192511092130863
1943,-0.7068826446537866,-0.5447826088418571,0.8349403379287962,1.293818018780519,-0.4293503161220488,-0.2388731770313808,-0.0753693158748488,-1.5418229825825829,0.9845981175964412,1.4023164374373656,0.7014863098405932,-0.8316151563879578
4953,0.37282283096648017,1.7025948347311017,-1.918863747756264,-0.3456094769472094,0.7980523456123938,0.7565483942132024,-0.00816621672964243,2.2916865787227443,-0.3113200851336357,-1.2517285578863668,1.0349928196337683,-0.8316151563879578
4436,-0.3983953659051387,-0.3625628161197251,-0.26658129634522776,-0.19848136835625935,-0.14390783664892268,0.8809760906187757,0.32784927899638866,-0.13181406955991098,-0.931107051656716,-0.4201277926849307,-0.8193033748162865,1.180761031095132
2553,-0.7068826446537866,-1.2736617797303844,0.6972501336445431,-0.9131036100837308,-0.3722618202274236,-0.5499424180453153,1.268692667029277,-1.4041327782983295,1.8297621628551877,0.535328405631613,-1.3462436602895111,0.5938179764125633
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
3938,0.7584319294022891,-0.969962125193498,0.4218697250760372,-0.9131036100837308,-0.4578945640693613,-2.1052886231149794,0.4622554772868014,0.3365622043262518,0.5901882298090266,-0.4201277926849307,-1.3595839206812144,1.264610038906927
2552,-0.475517185592301,0.1233566311392928,1.3857011550658085,1.2307631150986835,-0.2866290763854857,-0.923225507262035,-0.4785879107460866,-1.861218340658109,-1.2691726697602146,-0.10164239324608283,0.6347850078819657,-0.9154641641997529
5754,1.6067719459610708,0.1233566311392928,0.4907148272181638,-0.8290304051746165,0.6838753538231432,1.56532842084943,1.3358957661744837,1.1160571187429071,0.5901882298090266,-1.0747922248647848,0.6081044870985219,0.342270952977178
5696,1.6838937656482325,0.9737156638425748,0.14648931650753128,-0.3876460794017665,0.7409638497177682,0.4454791531992707,-0.0753693158748488,1.537404449140701,-1.4382054788119636,-1.8002311902532715,1.3351486784476294,0.17457293735358628
2045,1.1440410278380984,-0.6055225397492344,0.21533441864965747,-1.0181951162201237,-0.4008060681747361,-0.861011659059247,-1.0162127039077369,0.9287066091884408,-1.1001398607084654,-0.7916940920302533,-0.6992410312907346,0.0907239295417912
5219,1.6067719459610708,1.641854903823725,-0.4042715006294809,-0.4296826818563237,0.9693178332962692,0.13440991218533896,0.5966616755772142,2.011043446590552,-0.3113200851336357,-0.5085959591957219,1.6853305137304615,-0.6639171407643676
3260,0.14145737190499466,-0.9092221942861208,-0.06004598991884842,1.9033487543715977,-0.3151733243327983,-0.7365839626536738,-0.20977551416526152,0.20150336182384304,0.4774996904411938,1.366929170833049,1.3017980274683156,-1.0831621798233446
495,-1.1696135627767577,0.6092760783983111,-1.2992578284771257,0.3269761623257049,-0.8860582832790505,0.6943345460104172,-0.34418171245567425,0.1296442657003678,-0.14228727608188654,1.0130565047898847,-1.132799494021888,1.6838550779659038
1440,-0.012786267469329295,-0.4840426779344798,2.9002934021925912,1.7141840433260904,-0.1724520845962351,-1.1720809000731816,-0.6129941090364993,-2.9130796696619203,1.4353522750677723,0.8184265384661444,1.101694121592396,-1.418558211070525
2183,-0.7068826446537866,-0.2410829543049708,-0.5419617049137341,0.2429029574165905,-0.4578945640693613,0.009982215779765716,-0.41138481160088064,-0.1649209397400525,0.4211554207572774,0.44686023912082173,0.10117459221287076,-0.8316151563879578
5981,1.1440410278380984,0.4877962165835564,0.9037854400709228,-0.6398656941291094,0.4555213702446426,0.6943345460104172,1.6047081627553088,0.2402555877671756,0.08308980265377904,-1.0040176916561518,0.4913772086709237,1.264610038906927
3334,-0.475517185592301,0.5181661820372451,-0.4731166027716074,-0.6503748447427486,-0.629160051753237,-1.0476532036676085,-0.8146034064721185,-0.002400582820693609,-0.4240086245014685,-0.5085959591957219,-1.2928826187225868,0.7615159920361549
6115,0.7584319294022891,0.0018767693245384934,0.3530246229339106,-0.7449572002655023,0.02735765103495317,0.07219606398255096,1.8735205593361344,0.4054073064683784,0.7028767691768594,-0.7386131921237786,-0.20565139679686065,1.264610038906927
6044,0.44994465065364175,0.9737156638425748,-1.368102930619252,-0.7659755014927808,3.4812116526597796,0.3832653049964827,2.2767391542073723,1.8180475812728936,-1.381861209128047,-1.676375757138164,0.4346811020060458,-0.5800681329525711
286,-0.5526390052794626,-0.3625628161197251,0.07764421436540472,2.1555683690989405,-0.08681934075429737,0.009982215779765716,-0.14257241502005516,-0.6302832196448673,1.1536309266481906,1.3138482709265744,1.0349928196337683,-0.6639171407643676
2077,-0.1670299068436532,-0.7270024015639889,0.4907148272181638,-0.7029205978109451,-0.029730844859672114,1.8763976618633615,0.059036882415563936,-0.657744734061817,0.4774996904411938,1.4553973373438402,0.13452524319218456,-0.2446721017053907
6481,-0.7840044643409482,0.7307559402130657,-0.1977361942031016,-0.7029205978109451,0.5126098661392678,0.6943345460104172,0.5966616755772142,-0.5862682701378465,0.08308980265377904,-0.31396599287198146,0.36130966985151103,-0.5800681329525711
1020,1.0669192081509369,-0.8484822633787434,0.6972501336445431,-0.8290304051746165,-0.4293503161220488,-0.6743701144508886,-0.2769786133104679,0.36966907450639375,0.25212261170552824,0.1637621062862904,-0.7325916822700483,0.7615159920361549
3872,0.06433555221783233,0.1233566311392928,1.5233913593500616,1.6511291396442551,-0.05827509280698455,-0.9854393554648204,-0.2769786133104679,-1.4590558071322293,1.8297621628551877,1.366929170833049,1.315138287860019,-1.5862562266941167
1505,1.5296501262739084,-0.969962125193498,1.1791658486394287,-0.8290304051746165,-0.4293503161220488,-1.1098670518703937,-0.2769786133104679,0.3504842776344792,0.4774996904411938,0.2522302727970815,-0.06557866268369825,-0.5800681329525711
403,-0.0899080871564916,-0.4233027470271025,-0.06004598991884842,2.6810258997809044,-0.2866290763854857,-0.923225507262035,0.19344308070597666,-0.029862097237643177,1.3790080053838565,2.4108535356603844,1.7687071411787458,-1.5024072188823214
6428,0.8740541237527434,0.6092760783983111,-1.5746382370456316,-0.6819022965836665,0.1986231387188288,0.6191309932378176,1.067083369593658,2.448692360798375,-1.2128284000762979,-1.7294566570446388,-0.08558905327130875,0.6776669842243598
3594,-0.3212735462179772,-0.9092221942861208,0.008799112223278146,0.4530859696893762,-0.20099633254354773,-0.6121562662481006,-0.6129941090364993,-0.3300726584412553,0.36481115107336093,-0.15472329315255748,-0.4591163442396307,0.17457293735358628
3913,-0.012786267469329295,-0.5447826088418571,0.008799112223278146,-0.8290304051746165,-0.05827509280698455,-0.3010870252341688,-0.34418171245567425,-0.021585379692607442,-0.36766435481755216,-0.19011055975687394,-1.05275793167152,0.5099689686007681
3022,0.6041882900279657,2.4314740056196293,-0.7484970113401136,-0.30357287449265224,-0.1724520845962351,-0.9854393554648204,-1.0162127039077369,1.3526853013680793,-0.36766435481755216,0.3053111727035561,-0.17230074581754684,-0.6639171407643676
