,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
6155,-0.1670299068436532,1.4596351111015926,-0.26658129634522776,-0.1354264646744237,0.8265965935597065,0.6321206978076293,1.1342864687388643,0.09955138950157456,-1.0437955910245489,-0.8270813586345697,0.5447382502377739,0.4261199607889731
6235,-0.938248103715272,0.9737156638425748,-2.1942441563247703,-0.850048706401895,0.02735765103495317,0.8809760906187757,-0.5457910098912929,1.2559960526094982,-0.8747627819727997,-1.5879075906273732,-0.07224879287960545,-0.8316151563879578
1565,0.9897973884637752,-0.9092221942861208,1.1791658486394287,-0.4086643806290451,-0.34371757228011074,-0.4877285698425273,-0.14257241502005516,-0.1893684601756536,-0.08594300639797016,0.022213039869024672,-0.2990332195389319,-0.32852110951718577
559,-0.012786267469329295,0.0018767693245384934,0.8349403379287962,-0.26153627203809504,-0.25808482843817304,-1.2965085964787548,1.5375050636101024,-0.8477266053981255,1.1536309266481906,0.4999411390272965,-1.2328514469598295,1.5161570623423135
5099,1.2211628475252614,0.18409656204667013,1.1103207464973022,-0.7029205978109451,1.1691275689274574,-1.1098670518703937,3.3519887405306728,0.11084210102795923,0.4774996904411938,0.5176347723294548,0.9349408666958268,-0.999313172011548
433,-0.012786267469329295,1.2774153183794612,-1.5746382370456316,-0.8290304051746165,1.4831142963478967,-0.923225507262035,0.2606461798511823,1.5618519695763022,-0.8184185122888833,0.6237965721424039,-0.2990332195389319,-1.0831621798233446
1087,-0.1670299068436532,-0.6055225397492344,0.008799112223278146,-0.8710670076291737,-0.543527307911299,-0.3010870252341688,-0.7474003073269121,-0.17582901906693135,0.4774996904411938,0.12837483968197394,-0.8993449371666544,0.5938179764125633
2770,-0.6297608249666243,0.6092760783983111,0.8349403379287962,1.8823304531443192,-0.2295405804908604,0.2588376085909095,0.059036882415563936,-1.4647011628954203,-0.08594300639797016,1.986206336408587,1.618629211771834,-1.418558211070525
6133,-0.938248103715272,-0.05886316158283882,0.008799112223278146,1.5670559347351407,-0.05827509280698455,0.507693001402056,0.19344308070597666,-0.9470472159385502,-1.381861209128047,-0.048561493339608186,0.3412992792639746,0.8453649998479499
4945,1.1440410278380984,-0.3018228852123481,1.3857011550658085,-0.8080121039473379,1.6258355360844596,0.1966237603881242,0.32784927899638866,-0.2416601272277101,-1.0437955910245489,-1.3932776243036329,0.734836960819907,-0.8316151563879578
4178,-1.092491743089596,-0.9092221942861208,0.07764421436540472,-0.26153627203809504,-0.5149830599639865,-0.3633008734369541,-0.7474003073269121,-1.1701359574550008,1.0409423872803578,0.3053111727035561,-1.2095059912742654,0.6776669842243598
5529,2.4551119625198514,-0.3625628161197251,1.5233913593500616,-0.5768107904472736,1.3974815525059583,0.1966237603881242,0.6638647747224204,0.9317206031697898,-1.4382054788119636,-1.7117630237424806,1.3684993294269434,-0.8316151563879578
2304,0.21857919159215625,0.4877962165835564,-0.81734211348224,-0.850048706401895,0.11299039487689087,-0.9854393554648204,-0.8818065056173244,1.0359213050743965,-0.8747627819727997,0.9245883382790936,-0.09892931366304908,-0.9154641641997529
423,-0.1670299068436532,-0.7877423324713663,-0.26658129634522776,0.663268981962162,-0.3151733243327983,0.1966237603881242,0.059036882415563936,0.09955138950157456,0.36481115107336093,1.862350903293479,0.23457719613012595,-0.07697408608179901
232,0.7584319294022891,-0.4233027470271025,0.4907148272181638,0.4951225721439335,-0.4864388120166739,0.5699068496048441,-0.14257241502005516,0.2677171021841252,1.0409423872803578,1.6323336703654223,0.9682915176751408,-0.8316151563879578
5605,0.14145737190499466,0.9129757329351974,-0.8861872156243665,-0.5137558867654379,0.5982426099812054,0.9431899388215638,-0.14257241502005516,1.0276445875293612,-0.8184185122888833,-1.3932776243036329,0.6347850078819657,0.006874921729996099
4842,-0.7840044643409482,-0.3625628161197251,1.7299266657764405,-0.9341219113110094,-0.3722618202274236,-0.3010870252341688,-1.15061890219815,-2.5139311301173892,1.097286656964274,-0.4201277926849307,-1.5530176963613012,0.8453649998479499
6100,1.0669192081509369,0.4877962165835564,0.4907148272181638,-0.7659755014927808,0.34134437845539195,0.8187622424159905,1.067083369593658,0.5762043809327729,-1.381861209128047,-1.835618456857588,0.15453563377979507,1.01306301547154
3892,-0.938248103715272,-0.7877423324713663,-0.12889109206097502,0.6842872831894404,-0.5720715558586117,-0.2388731770313808,-0.9490096047625308,-0.8093570116542972,0.9282538479125251,0.19914937289060686,-0.3390540007141529,0.0907239295417912
4331,0.14145737190499466,0.2448364929540475,0.14648931650753128,0.6002140782803265,-0.11536358870160986,-0.6743701144508886,-0.0753693158748488,-0.005031944602536642,0.7592210388607757,0.9245883382790936,0.5247278596502375,-1.0831621798233446
1248,-0.012786267469329295,-0.969962125193498,-0.06004598991884842,-0.9131036100837308,-0.3151733243327983,0.6321206978076293,-0.8818065056173244,0.047259722449519134,-0.5930414335532177,-0.7563068254259369,-0.7325916822700483,0.2584219451653829
6139,1.9923810443968804,0.18409656204667013,0.4907148272181638,-0.6188473929018308,0.6553311058758307,-0.3633008734369541,0.395052378141595,1.5016662171787163,-0.14228727608188654,-0.8978558918432026,0.8649044996392456,-0.5800681329525711
2858,-0.2441517265308148,-0.05886316158283882,-0.4042715006294809,-0.09338986221986653,-0.8289697873844252,0.1966237603881242,-0.6801972081817057,0.1601197740986661,0.8719095782286086,0.4822475057251383,-0.7659423332493992,0.5938179764125633
4713,-0.6297608249666243,-0.3625628161197251,-0.26658129634522776,-0.5137558867654379,-0.4578945640693613,0.1966237603881242,-0.41138481160088064,-0.3631795286213966,-0.6493857032371341,-0.31396599287198146,-0.8459838955997301,0.5099689686007681
6149,0.21857919159215625,1.4596351111015926,-1.2304127263349989,-0.6819022965836665,0.5982426099812054,0.3832653049964827,0.395052378141595,1.4489919179271549,-0.1986315457658029,-0.9863240583539936,0.5347330549439872,-0.5800681329525711
5497,4.2289138153245736,1.5203750420089701,0.9037854400709228,-0.660883995356388,0.7409638497177682,-1.3587224446815402,1.1342864687388643,3.325128375253652,-1.1001398607084654,-1.658682123836006,1.7687071411787458,-0.999313172011548
6052,-0.475517185592301,1.4596351111015926,-2.1942441563247703,-0.6819022965836665,1.2547603127693956,2.3118945992828666,0.9998802704484524,1.7187269707324693,1.097286656964274,-0.933243158447519,0.2479174565218663,0.7615159920361549
205,-0.6297608249666243,-0.7877423324713663,1.248010950781555,1.293818018780519,-0.4008060681747361,-0.425514721639742,-0.6801972081817057,-1.87777177574818,0.8155653085446922,0.6591838387467205,0.8348889137578485,-1.418558211070525
3274,-0.8611262840281105,-0.7270024015639889,-0.06004598991884842,-0.850048706401895,-0.4864388120166739,1.4409007244438568,0.395052378141595,-0.8010802941092621,0.5338439601251103,0.2345366394949233,-0.9226903928521816,0.342270952977178
299,-0.3983953659051387,-1.0307020561008753,1.248010950781555,-0.7029205978109451,-0.3722618202274236,-0.425514721639742,-0.5457910098912929,-1.646406316686694,-0.1986315457658029,0.11068120637981577,-0.7992929842287131,-0.1608230938935941
1469,-0.012786267469329295,0.3663163547688021,1.1791658486394287,-0.9131036100837308,-0.2295405804908604,-1.2965085964787548,-0.7474003073269121,-1.191952116108758,-1.1001398607084654,0.3937793392143472,-0.5991890783527931,-0.999313172011548
6363,-0.3212735462179772,1.5203750420089701,-1.5057931349035047,-0.7869938027200594,0.1986231387188288,1.1920453316327102,0.932677171303246,1.1845195886855278,0.19577834202161185,-1.1101794914691012,0.3679798000474182,-0.6639171407643676
176,-0.012786267469329295,-0.11960309249021615,1.0414756443551756,-0.07237156099258803,-0.34371757228011074,-1.1720809000731816,-0.8146034064721185,-1.0542619118245051,-0.6493857032371341,-0.8978558918432026,-1.2328514469598295,1.767704085777699
1877,0.6041882900279657,-0.8484822633787434,0.28417952079178405,-0.8920853088564522,-0.6862485476478623,-0.861011659059247,-1.0834158030529435,0.3200087692361817,-0.5366971638693013,-0.6678386589151458,-0.8659942861873405,-0.07697408608179901
2823,0.29570101127931786,-0.4233027470271025,0.14648931650753128,-0.09338986221986653,-0.4578945640693613,-0.9854393554648204,-0.34418171245567425,0.14921169477178658,-0.7057299729210506,-1.0570985915626263,-1.2862124885267536,1.6000060701541088
3774,-0.3983953659051387,0.4877962165835564,0.4907148272181638,1.3989095249169121,-0.4578945640693613,0.5699068496048441,0.32784927899638866,-0.8891101931233025,1.7170736234873545,2.340079002451751,1.081683731004785,-0.6639171407643676
4951,1.0669192081509369,0.2448364929540475,0.28417952079178405,-0.5137558867654379,0.7124196017704559,-0.11444548062580752,0.19344308070597666,0.7827396873591528,-0.02959873671405376,0.05760030647334111,0.7681876117992208,-0.9154641641997529
6400,0.06433555221783233,1.4900050765552812,-0.9550323177664932,-0.6398656941291094,0.626786857928518,0.5699068496048441,0.059036882415563936,1.0193678699843254,-0.8747627819727997,-0.9863240583539936,0.5614135757274309,-0.5800681329525711
1293,-0.2441517265308148,0.3055764238614248,-0.679651909197987,-0.2405179708108165,-0.7433370435424875,-1.3587224446815402,2.2767391542073723,0.43550018266717216,-1.1564841303923816,-0.24319145966334854,-0.5658384273734793,0.9292140076597452
3396,0.14145737190499466,-0.3018228852123481,-0.26658129634522776,0.9995618015986192,-0.6862485476478623,-0.7365839626536738,-0.41138481160088064,0.4080386682502224,0.7028767691768594,0.3937793392143472,0.13452524319218456,0.0907239295417912
85,-0.0899080871564916,0.6092760783983111,2.074152176487073,1.3358546212350764,-0.34371757228011074,-0.6121562662481006,-0.4785879107460866,-2.164060263643565,1.2099751963321068,0.6414902054445623,0.9349408666958268,-1.5024072188823214
2574,-0.3212735462179772,-0.4840426779344798,-0.5419617049137341,-0.7449572002655023,-0.3722618202274236,-0.2388731770313808,-0.0753693158748488,0.22068815869575686,2.224172050642602,0.6768774720488787,-0.655885185017671,0.006874921729996099
2329,0.29570101127931786,-0.2410829543049708,0.5595599293602903,-0.6819022965836665,-0.05827509280698455,-0.17665932882859556,-0.00816621672964243,-0.26385891808097245,-0.08594300639797016,1.0484437713942012,-0.08225398817339218,-0.5800681329525711
3127,0.29570101127931786,-0.2410829543049708,0.4218697250760372,-0.7029205978109451,-0.3722618202274236,-0.3010870252341688,0.7982709730128332,-0.12616871379671935,-1.1564841303923816,-0.31396599287198146,-0.5791786877651827,0.4261199607889731
2903,-1.1696135627767577,-0.7877423324713663,-0.4731166027716074,-0.9131036100837308,-0.6006158038059243,0.5699068496048441,-0.0753693158748488,-0.6964969600051503,-0.25497581544971937,-0.6147577590086711,-1.4996566547943768,0.7615159920361549
5315,-0.1670299068436532,1.4596351111015926,-1.368102930619252,-0.7449572002655023,0.997862081243582,1.378686876241069,-0.34418171245567425,1.2010730237755989,0.19577834202161185,0.1460684729841322,0.3012784980887906,0.006874921729996099
1318,-0.6297608249666243,-1.1521819179156298,-0.06004598991884842,-0.9131036100837308,-0.34371757228011074,2.0008253582689353,-0.14257241502005516,-0.5697148350477759,-0.3113200851336357,-0.34935325947629786,-0.4991371254148517,-0.1608230938935941
824,0.9126755687766136,-0.969962125193498,0.6972501336445431,-0.07237156099258803,-0.5720715558586117,-0.3633008734369541,-0.0753693158748488,0.21542543513207035,-1.3255169394441308,-0.6855322922173039,-0.2656825685596181,1.01306301547154
3100,-0.3983953659051387,-1.2129218488230071,1.3168560529236821,-0.2405179708108165,-0.8004255394371128,-1.9186470785066183,0.059036882415563936,-1.7152514188288206,1.4916965447516888,0.1460684729841322,-0.9793864995169852,0.17457293735358628
400,-0.7068826446537866,-0.8484822633787434,0.5595599293602903,-0.8290304051746165,-0.543527307911299,1.5031145726466417,-0.20977551416526152,-1.2664425740140768,0.25212261170552824,-0.15472329315255748,-0.9993968901045958,0.7615159920361549
1255,-0.6297608249666243,-0.7270024015639889,0.14648931650753128,-0.7659755014927808,0.02735765103495317,3.680599259744172,0.2606461798511823,-0.7762501414741556,-0.08594300639797016,-0.20780419305903214,0.40133045102673204,-0.1608230938935941
1693,-0.3983953659051387,-0.4536727124807911,-0.679651909197987,0.663268981962162,-0.2295405804908604,0.1966237603881242,-0.8146034064721185,0.2812565432928483,1.3226637356999398,1.4553973373438402,0.2679278471094768,-0.2446721017053907
1126,-0.5526390052794626,-1.3647716760914503,-0.1977361942031016,-0.7344480496518629,-0.5149830599639865,-0.6121562662481006,-1.8898529927954189,-0.3549028110763611,2.393204859694351,0.8892010716747772,-1.8998644665461424,2.0192511092130863
94,0.21857919159215625,-1.0307020561008753,0.008799112223278146,-0.7869938027200594,-0.4578945640693613,-0.05223163242302229,-0.6129941090364993,0.2097800793688781,1.1536309266481906,0.5707156722359293,-1.0327475410839095,0.8453649998479499
6014,-0.1670299068436532,2.1277743510827425,-1.7123284413298845,-0.6188473929018308,0.997862081243582,1.005403787024349,0.4622554772868014,1.5452985344862311,-0.8747627819727997,-1.676375757138164,0.3412992792639746,0.6776669842243598
2550,-0.7840044643409482,-0.05886316158283882,-1.2304127263349989,-0.1354264646744237,-0.11536358870160986,-0.05223163242302229,-0.34418171245567425,0.4464082619940507,-0.1986315457658029,0.21684300619276506,0.01779796476458625,-0.9154641641997529
2028,1.2982846672124229,-0.7877423324713663,0.14648931650753128,0.3479944635529834,-0.543527307911299,-0.7365839626536738,-0.5457910098912929,1.1517953507048917,0.13943407233769542,0.6061029388402458,0.5013824039646734,-0.6639171407643676
3640,-0.3212735462179772,-0.9092221942861208,0.07764421436540472,-0.114408163447145,-0.25808482843817304,-0.6121562662481006,0.19344308070597666,-0.3989177605833819,0.646532499492943,0.2522302727970815,-0.6225345340383572,0.4261199607889731
3626,-0.1670299068436532,-0.3018228852123481,0.07764421436540472,-0.9551402125382878,-0.4293503161220488,-0.05223163242302229,-0.20977551416526152,-0.24467412120905796,-0.5930414335532177,0.022213039869024672,-1.4062748320523055,0.7615159920361549
3554,0.6813101097151273,-0.8484822633787434,-0.26658129634522776,-0.9551402125382878,-0.9431467791736756,-1.856433230303833,-1.15061890219815,0.947891406060355,1.0409423872803578,-0.5085959591957219,-1.3595839206812144,0.5099689686007681
2703,-0.5526390052794626,-0.6662624706566116,0.28417952079178405,2.281678176462612,-0.5149830599639865,0.2588376085909095,-0.8146034064721185,-0.8368185260712466,0.7028767691768594,0.3053111727035561,1.5152421937359388,-1.418558211070525
4548,-0.6297608249666243,0.7307559402130657,-0.679651909197987,1.9453853568261548,-0.25808482843817304,1.0676176352271372,0.4622554772868014,0.04989108423136268,1.1536309266481906,1.189992837811467,1.1934084117855273,0.006874921729996099
6086,-0.3983953659051387,1.8240746965458563,-0.6108068070558604,-0.7029205978109451,0.6838753538231432,0.8809760906187757,1.1342864687388643,0.2124114411507217,-1.1001398607084654,0.05760030647334111,0.2279070659342558,0.342270952977178
3620,-0.7068826446537866,-0.8484822633787434,-0.4042715006294809,-0.1564447659017022,-0.4578945640693613,-0.923225507262035,1.470301964464896,-0.3026111440243057,4.3652542986314256,0.9245883382790936,-0.6392098595280141,0.17457293735358628
5293,3.689061077514441,0.18409656204667013,3.0379836064768444,-0.26153627203809504,0.2842558825607667,0.009982215779765716,0.4622554772868014,0.6510774710375968,-1.3255169394441308,-1.3755839910014744,1.9021097450960007,2.103100117024881
1155,0.29570101127931786,-0.05886316158283882,0.28417952079178405,-0.7029205978109451,-0.629160051753237,1.2542591798354954,-0.34418171245567425,0.011521490487533814,-0.25497581544971937,0.9953628714877266,-0.09892931366304908,0.006874921729996099
5962,0.7584319294022891,2.4314740056196293,-1.5746382370456316,-0.7239388990382236,0.31280013050807937,0.3832653049964827,0.2606461798511823,2.3330701664479205,-1.4382054788119636,-1.8710057234619044,-0.17230074581754684,1.0969120232833367
5751,1.6067719459610708,0.1233566311392928,0.4907148272181638,-0.8290304051746165,0.6838753538231432,1.56532842084943,1.3358957661744837,1.1160571187429071,0.5901882298090266,-1.0747922248647848,0.6081044870985219,0.342270952977178
634,-0.8611262840281105,-1.0307020561008753,-0.26658129634522776,-0.19848136835625935,-0.6577042997005496,1.3164730280382837,-0.2769786133104679,-0.5945449876828828,0.8719095782286086,0.6061029388402458,-0.4657864744355379,0.342270952977178
5715,2.763599241268499,-0.3018228852123481,0.6972501336445431,-0.8080121039473379,0.7980523456123938,0.3832653049964827,1.3358957661744837,2.066349107623956,-0.6493857032371341,-1.5702139573252147,0.25125252161978284,1.180761031095132
3467,-0.475517185592301,-0.6055225397492344,-0.33542639848735434,1.0205801028258978,-0.25808482843817304,-1.1098670518703937,-0.5457910098912929,-0.1400907871049467,1.3226637356999398,1.8269636366891628,0.9082603459123832,-1.418558211070525
